ID,item_cnt_month
788,0.50773025
789,0.6330839
790,0.20872131
791,0.20872131
792,0.20872131
793,4.7575693
794,0.20872131
795,0.54104996
796,0.85506076
797,1.7716796
798,0.20872131
799,2.057318
800,0.21208021
801,0.057555884
802,1.0225347
803,0.5216438
804,0.1195097
805,0.053046107
806,0.3030561
807,0.19514143
808,0.4702125
809,0.03818816
810,0.5170483
811,0.50033945
812,0.41419226
813,0.13763568
814,0.07313469
815,0.48932597
816,0.29252446
817,0.01900804
818,0.5216438
819,0.16327542
820,0.24527553
821,0.13779956
822,0.21697944
823,0.4467752
824,0.162954
825,0.15480733
826,0.21166551
827,0.4467752
828,0.07065806
829,0.14935413
830,1.1586034
831,0.13123229
832,0.061447293
833,0.3701355
834,0.6870147
835,0.18810746
836,0.2511478
837,0.5571469
838,0.45145977
839,0.0683935
840,0.053770393
841,0.19076458
842,0.096618
843,0.22472912
844,0.5335544
845,0.09384239
846,0.06919533
847,0.28095382
848,0.13967574
849,0.11029744
850,0.14284474
851,0.22472912
852,0.61323524
853,0.22472912
854,0.34814125
855,0.3583961
856,0.51433533
857,0.7602022
858,0.4467752
859,0.44342062
860,0.13394439
861,0.14869434
862,0.56464106
863,0.4233702
864,0.5522018
865,0.7665409
866,0.6261866
867,0.25297946
868,0.920565
869,0.16135448
870,0.45818406
871,0.14473367
872,0.12825188
873,0.5393871
874,0.46905068
875,0.8947766
876,0.24080557
877,0.13215688
878,0.28609386
879,0.53807825
880,0.15662771
881,2.0563984
882,0.55552524
883,1.3259616
884,0.31237695
885,0.8085778
886,0.19846907
887,0.2017335
888,0.25142744
889,0.15568274
890,0.34215978
891,0.5967714
892,0.3958687
893,0.10883042
894,0.2947779
895,0.11052829
896,0.20368102
897,0.101540506
898,0.13704824
899,0.42048264
900,0.0822517
901,1.6628388
902,0.1020529
903,0.56733173
904,0.6933229
905,0.5476658
906,1.358791
907,0.36585835
908,0.51854354
909,0.26758325
910,0.2628452
911,0.100856334
912,0.8526205
913,0.33363712
914,0.023749769
915,0.2739238
916,0.21115461
917,0.051897317
918,0.16742381
919,0.41816097
920,0.10057485
921,1.152683
922,0.11481401
923,0.097400576
924,0.3901664
925,0.24691206
926,0.28956258
927,0.13222855
928,0.6232092
929,0.76058716
930,0.11132467
931,0.1634751
932,0.65114486
933,0.23426184
934,0.28002357
935,0.4952611
936,0.32707322
937,0.28526723
938,0.16165602
939,0.14375165
940,0.091104925
941,0.35143128
942,0.10335925
943,0.78270006
944,0.2433011
945,0.046357542
946,0.11544955
947,0.1683085
948,0.24102193
949,0.22236246
950,0.42192507
951,0.030282319
952,0.042007565
953,0.020933867
954,0.285735
955,0.18730843
956,0.559465
957,0.06404382
958,0.9932975
959,0.60918605
960,0.47944763
961,0.11836794
962,0.4818531
963,0.09444353
964,0.61218774
965,0.6954339
966,0.27845573
967,0.31410962
968,0.111477345
969,0.18273279
970,0.08439633
971,0.14378592
972,0.055372864
973,0.21714759
974,0.12555137
975,0.07493606
976,0.12646961
977,0.8439585
978,0.42513013
979,1.1564887
980,0.25454673
981,0.32678562
982,0.57119715
983,0.08458379
984,0.031434596
985,0.5919903
986,0.5028223
987,0.46753567
988,0.19300607
989,0.17528626
990,1.2533617
991,0.48367748
992,0.20392019
993,1.8810763
994,0.6279204
995,0.32541507
996,0.0820587
997,0.47952363
998,0.18097857
999,0.070292324
1000,0.89131784
1001,0.24784544
1002,0.9364897
1003,0.14956063
1004,0.17595881
1005,0.20199135
1006,0.032168448
1007,0.08531761
1008,0.6649705
1009,0.19488817
1010,0.10806438
1011,0.2530064
1012,0.5006857
1013,2.0747762
1014,0.7142991
1015,0.6954339
1016,0.012476355
1017,0.031434596
1018,0.12041065
1019,0.4679493
1020,0.17889121
1021,0.5116216
1022,0.04309836
1023,0.11755484
1024,0.6901696
1025,0.1179679
1026,0.5087997
1027,0.43378177
1028,0.202647
1029,0.11799821
1030,0.1171363
1031,1.0722481
1032,1.8540452
1033,0.13868046
1034,0.8628882
1035,0.16277328
1036,0.104852736
1037,0.8389689
1038,0.18751654
1039,0.038082182
1040,0.47285026
1041,0.38672876
1042,0.9666234
1043,0.15154013
1044,0.35625452
1045,0.11598328
1046,0.38188332
1047,0.2788795
1048,0.056564927
1049,0.5157972
1050,0.50773025
1051,0.5341511
1052,1.0955448
1053,0.37524763
1054,0.37484285
1055,0.3480612
1056,0.36987123
1057,0.61289936
1058,0.03165692
1059,1.8845387
1060,0.20724317
1061,0.46325442
1062,0.03734249
1063,0.14810848
1064,0.6231713
1065,0.1522952
1066,0.20929906
1067,0.41091606
1068,0.09669483
1069,0.26376882
1070,0.20301789
1071,0.059927046
1072,0.077872396
1073,0.26889974
1074,0.20069414
1075,0.23805496
1076,0.28717166
1077,3.7988038
1078,0.81689465
1079,2.3649423
1080,0.07648972
1081,0.5235596
1082,0.03919205
1083,0.46108067
1084,0.110136926
1085,0.13493657
1086,0.023700237
1087,0.5764334
1088,0.8135414
1089,0.86918044
1090,1.638229
1091,0.4785201
1092,0.96866405
1093,0.04309836
1094,0.12220293
1095,0.13001063
1096,0.5194609
1097,0.27043402
1098,0.36182702
1099,0.40088487
1100,0.2158863
1101,0.20069414
1102,0.242908
1103,0.69871473
1104,1.1687169
1105,0.16742381
1106,0.18653154
1107,0.44272542
1108,0.048856705
1109,0.60496736
1110,0.22266665
1111,0.023749769
1112,0.47608647
1113,0.11695117
1114,0.14377162
1115,0.05812487
1116,0.11409861
1117,0.016804606
1118,0.115372986
1119,0.15307909
1120,0.3350184
1121,0.09066248
1122,0.17878485
1123,0.025453955
1124,0.13737455
1125,0.11264685
1126,0.20072088
1127,0.124696285
1128,0.14152613
1129,0.13210425
1130,0.09754795
1131,0.4247722
1132,0.17255592
1133,0.03919205
1134,0.11890194
1135,0.11415446
1136,0.17654893
1137,0.97102284
1138,0.4516405
1139,0.11195701
1140,0.09371886
1141,0.079158396
1142,0.056841195
1143,0.03919205
1144,0.16047025
1145,0.32379097
1146,0.18562976
1147,0.46325442
1148,0.098035395
1149,0.22460538
1150,0.16429093
1151,0.36382264
1152,0.020933867
1153,0.17587653
1154,0.48244447
1155,0.10147506
1156,0.15083197
1157,2.3835747
1158,2.4708138
1159,0.4187888
1160,0.09232485
1161,0.29563662
1162,0.226967
1163,0.06762859
1164,0.0824278
1165,0.017748475
1166,0.11058968
1167,0.5642992
1168,0.055502653
1169,0.37257504
1170,0.69840306
1171,0.2836612
1172,0.0869602
1173,0.074881434
1174,0.017748475
1175,0.017748475
1176,0.017748475
1177,0.04309836
1178,0.1413629
1179,0.10343984
1180,0.2313677
1181,0.32968357
1182,0.18923324
1183,0.12321743
1184,0.3123381
1185,0.13468623
1186,0.08316386
1187,0.46325442
1188,0.11649352
1189,1.3284513
1190,0.13973933
1191,0.04309836
1192,0.35975727
1193,1.0434577
1194,0.03734833
1195,0.6647783
1196,0.18623865
1197,0.1398601
1198,0.05795476
1199,0.6388965
1200,0.44792563
1201,0.08169961
1202,0.038082182
1203,0.31701306
1204,0.4247722
1205,1.4163685
1206,0.24615225
1207,0.1386047
1208,0.09787691
1209,0.06174293
1210,0.19772163
1211,0.09004864
1212,2.0080304
1213,0.98903644
1214,0.28302127
1215,0.12180787
1216,0.3362934
1217,0.67940426
1218,0.32182562
1219,0.28303528
1220,0.06762859
1221,0.11261514
1222,0.10508785
1223,0.14829874
1224,0.18425605
1225,0.017748475
1226,0.13585186
1227,0.20872131
1228,0.42668125
1229,0.3824913
1230,0.37422428
1231,0.4405232
1232,0.37170798
1233,0.1304599
1234,0.18228641
1235,0.50737065
1236,0.4439312
1237,0.23554793
1238,0.20872131
1239,1.6253814
1240,0.17584845
1241,0.34966874
1242,0.22708872
1243,0.36421558
1244,0.14704454
1245,0.15109435
1246,0.91184366
1247,0.4511127
1248,0.14912966
1249,0.2136957
1250,0.19120964
1251,0.03643763
1252,0.042430073
1253,0.20386001
1254,0.36156607
1255,0.11655992
1256,0.45553204
1257,0.09303278
1258,0.015741825
1259,0.34056082
1260,0.4889488
1261,0.19973296
1262,0.11856103
1263,0.0961833
1264,1.4264405
1265,0.38813668
1266,0.17091885
1267,0.8541882
1268,0.17504409
1269,0.2709532
1270,0.34283817
1271,0.1514444
1272,0.09793985
1273,0.24433938
1274,0.017748475
1275,0.16174027
1276,0.20673665
1277,0.46325442
1278,1.2114115
1279,0.4550994
1280,0.04801315
1281,0.1464886
1282,0.20134968
1283,0.1418246
1284,0.57657576
1285,0.22246033
1286,0.07189551
1287,0.43077147
1288,0.038082182
1289,0.20880768
1290,0.121083885
1291,0.6963983
1292,0.5634906
1293,0.18214619
1294,0.5427503
1295,0.29185078
1296,0.18531662
1297,0.221448
1298,0.8540324
1299,0.2545664
1300,0.29474026
1301,0.69660795
1302,0.24971995
1303,0.47857594
1304,1.0499234
1305,0.4053989
1306,0.09004864
1307,0.08390099
1308,0.21541181
1309,0.22188544
1310,0.040557653
1311,0.11837131
1312,0.79692936
1313,0.1909777
1314,0.44160467
1315,0.07257503
1316,0.3327074
1317,0.11890194
1318,0.7228038
1319,0.16135788
1320,0.24433938
1321,0.15188855
1322,0.5216438
1323,0.25526795
1324,0.08575371
1325,0.4550994
1326,0.020124644
1327,0.12678015
1328,0.20867953
1329,0.11531836
1330,0.021544755
1331,0.7091329
1332,0.11008769
1333,2.632644
1334,0.61736566
1335,0.03734833
1336,0.23578161
1337,0.2344468
1338,0.33918732
1339,0.17441452
1340,0.017748475
1341,0.017748475
1342,0.21119031
1343,0.06744233
1344,0.011205852
1345,0.05784926
1346,0.017748475
1347,0.11619288
1348,0.13468623
1349,0.41249305
1350,0.045785993
1351,0.13295034
1352,0.058998734
1353,0.19696182
1354,0.18527278
1355,0.73006934
1356,0.42668125
1357,0.121074945
1358,0.098481745
1359,0.3963299
1360,0.9943994
1361,0.6424228
1362,0.1867702
1363,0.19217688
1364,0.2315414
1365,0.20172906
1366,0.10913828
1367,0.13574898
1368,0.27805656
1369,0.36788929
1370,0.4467752
1371,0.035441875
1372,0.09725782
1373,0.1906836
1374,0.1101515
1375,0.22235924
1376,0.27679828
1377,0.058998734
1378,0.19796228
1379,0.17321011
1380,0.20692503
1381,0.13605556
1382,0.31146622
1383,0.3641566
1384,0.19480062
1385,0.8709111
1386,0.21326399
1387,0.10883042
1388,0.24122149
1389,0.2685756
1390,0.28579307
1391,0.03734833
1392,0.13446689
1393,0.063739926
1394,0.0993962
1395,0.19874918
1396,0.2733168
1397,0.2670923
1398,0.18424752
1399,0.13905123
1400,0.3240291
1401,0.37926984
1402,0.2204791
1403,0.901766
1404,0.4247722
1405,0.058734596
1406,0.07313469
1407,0.021926045
1408,0.07313469
1409,0.06762859
1410,0.1365867
1411,0.06278291
1412,0.13839468
1413,0.23782277
1414,0.092417896
1415,0.03734249
1416,0.16277328
1417,0.38340342
1418,0.057555884
1419,0.18425605
1420,0.13758305
1421,0.27615723
1422,0.18730259
1423,0.1613734
1424,0.07313469
1425,0.07795128
1426,0.33911467
1427,0.16201165
1428,0.09691712
1429,0.112690866
1430,0.046964973
1431,0.12530988
1432,0.25302935
1433,0.07815087
1434,0.6245673
1435,0.098481745
1436,0.043168664
1437,0.08848408
1438,0.08914173
1439,0.08002472
1440,0.15259
1441,0.10462454
1442,0.22064626
1443,0.17185742
1444,0.20872131
1445,0.10044831
1446,0.20872131
1447,0.47746843
1448,0.2587278
1449,0.44790772
1450,0.14306492
1451,0.6559546
1452,0.37362096
1453,0.13179782
1454,0.12378937
1455,0.14715365
1456,0.07962263
1457,0.07384786
1458,0.31641626
1459,0.95109195
1460,0.19726676
1461,0.11562613
1462,0.2636697
1463,0.15024534
1464,0.11599639
1465,0.14729902
1466,0.21369025
1467,0.4247646
1468,0.39710155
1469,0.14839143
1470,0.17614615
1471,0.21001822
1472,0.2263456
1473,0.11391282
1474,0.21291599
1475,0.3982967
1476,0.16354507
1477,0.35750866
1478,0.17026168
1479,0.35053885
1480,0.16168824
1481,0.23476031
1482,0.7723467
1483,0.032699764
1484,0.053062916
1485,0.053062916
1486,0.18051153
1487,0.11606985
1488,0.088140815
1489,0.3643617
1490,0.6609708
1491,0.18136811
1492,0.25685298
1493,0.029788911
1494,0.15480733
1495,0.074881434
1496,0.045354694
1497,2.4789634
1498,0.40374509
1499,0.092241645
1500,0.0969553
1501,0.04388511
1502,0.18730843
1503,0.14486724
1504,0.0766367
1505,0.080634445
1506,0.1180363
1507,0.038990736
1508,0.16683674
1509,0.2319428
1510,0.0766367
1511,0.12162554
1512,0.020933867
1513,0.046381235
1514,0.39857537
1515,0.1186614
1516,0.06859249
1517,0.10180673
1518,0.10573086
1519,0.1488021
1520,0.11215109
1521,0.39857537
1522,0.38018316
1523,0.14677185
1524,0.20603025
1525,0.4467752
1526,0.07493606
1527,0.16672722
1528,0.042358667
1529,0.20366967
1530,0.111451685
1531,0.7230179
1532,0.10988724
1533,0.12740102
1534,0.14512384
1535,0.1283125
1536,0.47778565
1537,0.046776533
1538,0.2696853
1539,0.12784404
1540,0.16736221
1541,0.16736221
1542,0.3786111
1543,0.17297828
1544,0.06468856
1545,0.011205852
1546,3.7988038
1547,0.06278291
1548,0.13061038
1549,0.097081095
1550,0.08534539
1551,0.44830462
1552,0.21873203
1553,0.04388511
1554,0.020933867
1555,0.22708872
1556,0.12445098
1557,0.13272601
1558,0.10147506
1559,0.0366742
1560,0.08695787
1561,0.17508039
1562,0.0838227
1563,0.35452157
1564,0.6260171
1565,0.17723423
1566,0.22908974
1567,0.08677289
1568,0.08534539
1569,0.048691064
1570,0.143825
1571,0.1741072
1572,0.017748475
1573,0.36182702
1574,0.28409755
1575,0.1589432
1576,0.3786111
1577,0.017748475
1578,0.08052945
1579,0.011507511
1580,0.023347199
1581,0.015547335
1582,0.7920892
1583,0.16056758
1584,0.21922442
1585,0.016804606
1586,0.016804606
1587,0.4119986
1588,0.017748475
1589,0.038082182
1590,0.058435827
1591,0.012476355
1592,0.16736221
1593,0.08238837
1594,0.080501616
1595,0.13681471
1596,0.04089296
1597,0.16805485
1598,0.017748475
1599,0.044730812
1600,0.063739926
1601,0.045785993
1602,0.115579456
1603,0.38112724
1604,0.80851495
1605,0.04720384
1606,0.04089296
1607,0.04089296
1608,0.7026661
1609,0.20868337
1610,0.09340322
1611,0.20872131
1612,0.105210066
1613,0.29179257
1614,0.13071883
1615,0.42663297
1616,0.012476355
1617,0.007686883
1618,0.5652076
1619,0.025931329
1620,0.053708762
1621,0.6192081
1622,0.07784256
1623,0.011205852
1624,0.012476355
1625,0.04089296
1626,0.80851495
1627,0.6157151
1628,0.04388511
1629,0.4247722
1630,0.0619829
1631,0.020933867
1632,0.023749769
1633,0.037672818
1634,0.046357542
1635,0.011205852
1636,0.012476355
1637,0.012476355
1638,0.09045988
1639,5.899341
1640,0.04855019
1641,0.04089296
1642,0.07285693
1643,0.07279968
1644,0.10806438
1645,0.06885049
1646,0.08695787
1647,0.363793
1648,0.017748475
1649,0.03682491
1650,0.04089296
1651,0.08988887
1652,0.13240519
1653,0.5019427
1654,0.62433594
1655,0.206114
1656,0.22965533
1657,0.2704566
1658,0.13230169
1659,0.25799924
1660,0.13404739
1661,0.03734249
1662,0.19893983
1663,0.18810225
1664,0.996482
1665,0.07911566
1666,0.10586393
1667,0.22472912
1668,0.21495494
1669,0.0822517
1670,0.0845401
1671,0.12288448
